text,sentiment,label,text_clean
Năm ngoái nó còn chẳng trả thẻ vào đúng hôm hẹn cơ. Đến lúc t đếch lấy nữa. Làm ăn vớ vẩn vcc 😊,negative,0,năm_ngoái nó còn chẳng trả thẻ vào đúng hôm hẹn cơ . đến lúc t đếch lấy nữa . làm_ăn vớ vẩn vcc : smiling_face_with_smiling_eyes :
"gọi tổng đài e ơi, 1k/phút, 10 cuộc nghe nhạc chờ may ra mới có người nghe. còn chuyện tiếp nhận rồi giải quyết thế nào thì chị ko rõ",negative,0,"gọi tổng_đài e ơi , 1 k / phút , 10 cuộc nghe_nhạc chờ may_ra mới có người nghe . còn chuyện tiếp_nhận rồi giải_quyết thế_nào thì chị không rõ"
Cam on nhe,positive,2,cam on nhe
"dịch vụ thẻ ngân hàng quá tệ, di rut tiền atm toan báo lỗi, ko rút dc số tiền lớn, cmnd của tôi vừa hết hạn thì nhan viên giao dich ko cho rut tai quầy mà bat toi ra rut atm trong khi tôi cần rut so tien lớn. Tiền gửi vo thì nhận nhanh lắm, rut tien cứ nhu di ăn xin ngan hang vay do, toi da rut het tien tu tk bidv va tu nay ko bao gio su dung bat cu dich vu nao tu bidv. chào",negative,0,"dịch_vụ thẻ ngân_hàng quá tệ , di_rut tiền atm_toan báo lỗi , không rút được số tiền lớn , cmnd của tôi vừa hết hạn thì nhan_viên giao dich không cho rut tai_quầy mà bat toi ra rut_atm trong khi tôi cần rut so tien lớn . tiền gửi vo thì nhận nhanh lắm , rut_tien cứ nhu_di_ăn xin ngan hang vay do , toi da rut het tien_tu tài_khoản bidv va_tu nay không bao_gio su_dung bat cu dich vu_nao tu_bidv . chào"
"# Tetyeuthuong Chúc toàn thể cán bộ, anh chị em BIDV nói riêng và tất cả mọi người trên mọi miền tổ quốc nói chung có một cái Tết sum vầy, đầm ấm bên gia đình và người thân, gặt hái nhiều thành công trong năm mới",positive,2,"tetyeuthuong chúc toàn_thể cán_bộ , anh_chị_em bidv nói_riêng và tất_cả mọi người trên mọi miền tổ_quốc nói_chung có một cái tết sum_vầy , đầm_ấm bên gia_đình và người_thân , gặt_hái nhiều thành_công trong năm mới"
Ngan hang BIDV có những nhân viên rất nhiệt tinh và vui vẻ!,positive,2,ngan hang bidv có những nhân_viên rất nhiệt_tinh và vui_vẻ !
Cam on add nhju nha...,positive,2,cam on admin nhju_nha .
Mình muốn làm thấu chi lương qua thẻ. Có TK thẻ ở BIDV hơn 2 năm. Công ty toàn trả lương qua thẻ BIDV. Vậy mà nói ko xác định được công ty ở đâu. Còn kêu mình lại CN nào chi lương rùi làm. Lãnh đạo ở đây ko duyệt đc. Công ty mình nằm trên TP còn mình đ ang làm việc tại Tiền Giang bỏ công bỏ việc lên chỗ công ty chi lương. .Chẳng lẽ các chi nhánh NH BIDV chẳng liên quan gì nhau. CN nào thì tự lo CN đó ah.Tên : Nguyễn Phúc HuyCMT : 311951158SĐT : 0939385975,negative,0,mình muốn làm thấu chi lương qua thẻ . có tài_khoản thẻ ở bidv hơn 2 năm . công_ty toàn trả lương qua thẻ_bidv . vậy_mà nói không xác_định được công_ty ở đâu . còn kêu mình lại cn nào chi lương rùi làm . lãnh_đạo ở đây không duyệt đc . công_ty mình nằm trên tp còn mình đ ang làm_việc tại tiền_giang bỏ công_bỏ việc lên chỗ công_ty chi lương . . chẳng_lẽ các chi_nhánh ngân_hàng bidv chẳng liên_quan gì nhau . cn nào thì tự lo cn đó ah . tên : nguyễn_phúc_huycmt : 311951158 sđt : 0939385975
Cám ơn ad nhé,positive,2,cám ơn admin nhé
Khẩu hiệu giàu ý nghĩa. Chuyển tiền...chuyển yêu thương,positive,2,khẩu_hiệu giàu ý_nghĩa . chuyển tiền . chuyển yêu_thương
"BIDV dịch vụ thì chậm chạp, mất thì giờ, lại còn rườm rà thủ tục kiểm tra. Trong khi bọn Vietcombank chưa đầy 1 phút!",negative,0,"bidv dịch_vụ thì chậm_chạp , mất thì_giờ , lại còn rườm_rà thủ_tục kiểm_tra . trong khi bọn vietcombank chưa đầy 1 phút !"
"noi thi de,nhung khi di vay thi rat kho. di mo so tiet kiem ma cung kho nua a. thai do nhan vien cung chang niem no. giong nhu ai xin tien ong noi no de lai.",negative,0,"noi thi_de , nhung khi di_vay thi rat kho . di_mo so tiet kiem ma cung kho nua_a . thai do nhan_vien cung_chang niem_no . giong nhu_ai xin tien ong noi no de lai ."
Vào 1 ngày gần nhất tk của bạn bị hacker ăn trọn,negative,0,vào 1 ngày gần nhất tài_khoản của bạn bị hacker ăn trọn
# Tetyeuthuong Chúc BIDV một năm mới an khang - thịnh vượng.,positive,2,tetyeuthuong chúc bidv một năm mới an_khang - thịnh_vượng .
"# Tetyeuthuong chúc đại gia đình BIDV một năm sung túc,  phát tài nhiều lộc",positive,2,"tetyeuthuong chúc đại_gia_đình bidv một năm sung_túc , phát_tài nhiều lộc"
# tetyeuthuong chúc BIDV năm mới tiền vào như nước sông đà. Tiền ra nhỏ giọt như cà phê phin,positive,2,tetyeuthuong chúc bidv năm mới tiền vào như nước sông đà . tiền ra nhỏ_giọt như cà_phê phin
"dịch vụ tiện lợi đâu chả biết, chỉ biết đi rút tiền chuyên báo sai pin trong khi rõ ràng nhập đúng pin, rút trái cây thì ko vấn đề gì, phản hồi thì không thấy hồi đáp, đến ngân hàng hỏi thì bảo do chữ ký bị mờ trong khi thẻ mình mới mở. bực cả mình!",negative,0,"dịch_vụ tiện_lợi đâu chả biết , chỉ biết đi rút_tiền chuyên_báo sai_pin trong khi rõ_ràng nhập đúng pin , rút trái_cây thì không vấn_đề gì , phản_hồi thì không thấy hồi_đáp , đến ngân_hàng hỏi thì bảo do chữ_ký bị mờ trong khi thẻ mình mới mở . bực_cả mình !"
Lằng nhằng quá. K tiền như bankplus,negative,0,lằng nhằng quá . không tiền như bankplus
Nhiều hoạt động ý nghĩa thật,positive,2,nhiều hoạt_động ý_nghĩa thật
Cảm ơn cố vấn ạ :D .,positive,2,cảm_ơn cố_vấn ạ : d .
Ng đàn ông kiên trì 👌 nhưng bidv chỉ im cmn lặng,negative,0,ng đàn_ông kiên_trì : OK_hand : nhưng bidv chỉ im_cmn lặng
Cảm ơn Vietcombank nhé,positive,2,cảm_ơn vietcombank nhé
Chúc mừng năm mới # BIDV . # tetyeuthuong,positive,2,chúc_mừng năm mới bidv . tetyeuthuong
