text,sentiment,label,text_clean
Tôi đang gặp một chút khó khăn trong việc hiểu vấn đề này.,neutral,1,tôi đang gặp một_chút khó_khăn trong việc hiểu vấn_đề này .
Tôi muốn hỏi cách chuyển tiền vào tài khoản của mình?,neutral,1,tôi muốn hỏi cách chuyển tiền vào tài_khoản của mình ?
"nói chung là mình rất ưng các dịch vụ bên BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam , giải quyết rất nhanh và gọn",positive,2,"nói_chung là mình rất ưng các dịch_vụ bên bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam , giải_quyết rất nhanh và gọn"
Vietcombank thanks ad!,positive,2,vietcombank cảm_ơn ad !
"#Tetyeuthuong Chúc toàn thể cán bộ,anh chị em BIDV nói chung và BIDV SaPa nói riêng có một cái tết sum vầy,đầm ấm bên gia đình cùng người thân, gặp nhiều may mắn trong năm mới. ❤️❤️❤️",positive,2,"tetyeuthuong chúc toàn_thể cán_bộ , anh_chị_em bidv nói_chung và bidv_sapa nói_riêng có một cái tết sum_vầy , đầm_ấm bên gia_đình cùng người_thân , gặp nhiều may_mắn trong năm mới . : red_heart : : red_heart : : red_heart :"
Vietcombank dạ e cảm ơn ạ,positive,2,vietcombank dạ_e cảm_ơn ạ
A tiếp tục đạt HUY CHƯƠNG BẠC.Thành tích thật đáng nể phục.Ngưỡng mộ và tự hào quá.A đã mang niềm vui lớn về cho Tổ Quốc hôm nay và mai sau...,positive,2,a tiếp_tục đạt huy_chương bạc . thành_tích thật đáng nể_phục . ngưỡng_mộ và tự_hào quá . a đã mang niềm vui lớn về cho tổ_quốc hôm_nay và mai_sau .
Toan chem gio da goi la co phan hoa ma ban,negative,0,toan chem gio da goi_la co phan_hoa_ma ban
Cám ơn bạn nhiều,positive,2,cám_ơn bạn nhiều
Cảm ơn vietcombank,positive,2,cảm_ơn vietcombank
Luc nao dang ki ngay thang. Nam sinh cung sai,negative,0,luc nao dang ki ngay thang . nam_sinh cung sai
"Quản lý tk,phí j 33000d/năm. Trong khi hệ thống ATM ko đáp ứng dc nhu càu khách hàng toàn phải thực hiện giao dịch ngoài ngân hàng. Đábg lẽ ngân hành bidv ko phát triên dc máy ATM thì phải trả pgis cho khách hàng rút tiền mặt ngòi pos gua bidv. Phí gì mà lắm pgis thế. Tôi dùng viêtcombank máy ATM nhìu. Họ có thu phí chồng phí như mình đâu. A e tẩy tray bidv. Đúng gió thui ko bao giờ trúng thưởng đâu",negative,0,"quản_lý tk , phí j 33000 d / năm . trong khi hệ_thống atm không đáp_ứng được nhu_càu khách_hàng toàn phải thực_hiện giao_dịch ngoài ngân_hàng . đábg_lẽ ngân_hành bidv không phát triên được máy_atm thì phải trả pgis cho khách_hàng rút_tiền_mặt ngòi_pos gua bidv . phí gì mà lắm pgis thế . tôi dùng viêtcombank máy atm_nhìu . họ có thu phí chồng_phí như mình đâu . a e_tẩy tray bidv . đúng gió_thui không bao_giờ trúng thưởng đâu"
vâng. cám ơn Bidv đã trả lời cho mình biết nha,positive,2,vâng . cám_ơn bidv đã trả_lời cho mình biết nha
Hỏi vậy mấy lần mà khó,negative,0,hỏi vậy mấy lần mà khó
"Chúng tôi gặp vấn đề khi sử dụng ứng dụng BIDV trên iOS, thường xuyên bị xuất khỏi ứng dụng ngay khi mở.",neutral,1,"chúng_tôi gặp vấn_đề khi sử_dụng ứng_dụng bidv trên ios , thường_xuyên bị xuất khỏi ứng_dụng ngay khi mở ."
Cảm ơn BIDV nhé,positive,2,cảm_ơn bidv nhé
"Chúc mừng vietcombank 54 năm qua đã thành công và trong những năm tiếp theo thành công gấp mười, gấp hai mươi lần cho những",positive,2,"chúc_mừng vietcombank 54 năm qua đã thành_công và trong những năm tiếp_theo thành_công gấp mười , gấp hai mươi lần cho những"
"Đã từng xem và thực sự worth seeing, giá vé cũng khá hơp lý, thêm 10% ưu đãi từ BIDV thì quá ngon rồi ;)",positive,2,"đã từng xem và thực_sự worth_seeing , giá vé cũng khá hơp_lý , thêm 10 % ưu_đãi từ bidv thì quá ngon rồi ; )"
"Lừa đảo. Nói có 100k quà tặng mà không có, lại xóa comment. BIDV và momo đổ thừa cho nhau. Hết nói !",negative,0,"lừa_đảo . nói có 100 k quà tặng mà không có , lại xóa comment . bidv và momo đổ thừa cho nhau . hết nói !"
Chúc mừng BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam,positive,2,chúc_mừng bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam
Dạ em cảm ơn,positive,2,dạ em cảm_ơn
"# Tetyeuthuong chúc BIDV cùng toàn thể cán bộ nhân viên đón một năm mới an lành,vạn sự như ý",positive,2,"tetyeuthuong chúc bidv cùng toàn_thể cán_bộ nhân_viên đón một năm mới an_lành , vạn_sự như_ý"
"mình đk internetbanking, smart banking, có ghi là nhân viên sẽ liên hệ lại trong 2 ngày làm việc, bữa giờ mấy ngày rồi k thấy gọi lại, còn tổng đài thì gọi chuông reo tự tắt gọi lên tổng đài ko đc, mình ko hiểu bidv làm ăn kiểu gì mắc cười vậy, có việc mới cần đk mà đợi muốn mòn mỏi",negative,0,"mình đk internetbanking , smart_banking , có ghi là nhân_viên sẽ liên_hệ lại trong 2 ngày làm_việc , bữa giờ mấy ngày rồi không thấy gọi lại , còn tổng_đài thì gọi chuông reo tự_tắt gọi lên tổng_đài không đc , mình không hiểu bidv làm_ăn kiểu gì mắc cười vậy , có việc mới cần đk mà đợi muốn mòn mỏi"
lũ lừa đảo,negative,0,lũ lừa_đảo
Ad nhắn tin ko bao h trả lời tệ thật,positive,2,admin nhắn_tin không bao_h trả_lời tệ thật
Tôi muốn biết chi tiết thời gian thực hiện giao dịch qua ngân hàng?,neutral,1,tôi muốn biết chi_tiết thời_gian thực_hiện giao_dịch qua ngân_hàng ?
"Mình đăng ký dịch vụ trả tiền cước điện thoại,  thấy báo về tin nhắn là bạn thực hiện đăng ký thành công,  vậy mà kết quả 4 tháng này nhân viên thu cước vẫn phải tìm để thu. Chán",negative,0,"mình đăng_ký dịch_vụ trả tiền cước điện_thoại , thấy báo về tin nhắn là bạn thực_hiện đăng_ký thành_công , vậy_mà kết_quả 4 tháng này nhân_viên thu cước vẫn phải tìm để thu . chán"
Kính chúc BIDV ngày càng lớn mạnh và vươn xa HAPPY NEW YEARS,positive,2,kính chúc bidv ngày_càng lớn_mạnh và vươn xa happy new years
Thái độ phục vụ bidv làm chúng tôi khiếp đảm.3h chiều kêu hết h làm việc :)))),negative,0,thái_độ phục_vụ bidv làm chúng_tôi khiếp đảm . 3 h chiều kêu hết h làm_việc :))))
"Tôi đăng ký đã ba bốn hôm Nay mà nhân viên không thèm xác nhận quá thất vọng cách làm việc của các bạn, tôi đăng ký từ hôm 28 đến giờ k xác nhận để tôi còn có việc vậy mong bidv xử lý nhah",negative,0,"tôi đăng_ký đã ba_bốn hôm_nay mà nhân_viên không thèm xác_nhận quá thất_vọng cách làm_việc của các bạn , tôi đăng_ký từ hôm 28 đến giờ không xác_nhận để tôi còn có việc vậy mong_bidv xử_lý nhah"
"Ở đợt khuyến mãi này thì lại không có mã của tôi trong danh sách người thắng, khiến mình hơi thất vọng!",neutral,1,"ở đợt khuyến_mãi này thì lại không có mã của tôi trong danh_sách người thắng , khiến mình hơi thất_vọng !"
"# Tetyeuthuong chúc toàn thể anh chị em BIDV năm mới an khang, sức khỏe và gặp nhiều may mắn.",positive,2,"tetyeuthuong chúc toàn_thể anh_chị_em bidv năm mới an_khang , sức_khỏe và gặp nhiều may_mắn ."
Chưa có tên trong danh sách tham gia tích cực.,neutral,1,chưa có tên trong danh_sách tham_gia tích_cực .
"# Tetyeuthuong năm mới chúc BIDV phát triển lớn mạnh, phồn vinh, thịnh vượng cùng sự phát triển của đất nước",positive,2,"tetyeuthuong năm mới chúc_bidv phát_triển lớn_mạnh , phồn_vinh , thịnh_vượng cùng sự phát_triển của đất_nước"
"Tôi có muốn biết loại thẻ tín dụng nào phù hợp nhất cho nhu cầu sử dụng của mình không?
Thẻ VISA hay MasterCard có điểm ưu tiên gì khi sử dụng ở ngân hàng này?",neutral,1,tôi có muốn biết loại thẻ_tín_dụng nào phù_hợp nhất cho nhu_cầu sử_dụng của mình không ? thẻ visa hay mastercard có điểm ưu_tiên gì khi sử_dụng ở ngân_hàng này ?
"Chúc VIETCOMBANK ngày càng phát triển, tạo niềm tin đối với khách hàng và vững bước trong tương lai",positive,2,"chúc vietcombank ngày_càng phát_triển , tạo niềm tin đối_với khách_hàng và vững bước trong tương_lai"
BIDV rất loằng ngoằng. Cái smart banking vs BIDV online là 2 cái khác nhau. Sao ko gộp lại là 1.,negative,0,bidv rất loằng_ngoằng . cái smart banking vs bidv online là 2 cái khác nhau . sao không gộp lại là 1 .
Lan Hoa Vu bực cái là hôm nay đang khuyến mại.,negative,0,lan hoa vu_bực_cái là hôm_nay đang khuyến_mại .
"Ngân hàng bidv làm việc k hiểu luôn , chuyển nhầm tiền cho khách hàng mà làm như không có gi , nghĩ sao hẹn khách hàng 1 2 tháng , nghĩ sao làm ngân hàng mà nói không phải 2 ngân hàng này là 1 ah , thế lên giải quyết nhân viên ngơ ngơ như xem chẳng có chuyện gì",negative,0,"ngân_hàng bidv làm_việc không hiểu luôn , chuyển nhầm tiền cho khách_hàng mà làm như không có gi , nghĩ sao hẹn khách_hàng 1 2 tháng , nghĩ sao làm ngân_hàng mà nói không phải 2 ngân_hàng này là 1 ah , thế lên giải_quyết nhân_viên ngơ_ngơ như xem chẳng có chuyện gì"
"# tetyeuthuong Chúc BIDV luôn phát triển vững mạnh là người bạn đồng hành không thể thiếu được của mọi cá nhân,  mọi doanh nghiệp trên khắp Việt nam.  Chúc mừng năm mới!",positive,2,"tetyeuthuong chúc bidv luôn phát_triển vững_mạnh là người bạn đồng_hành không_thể thiếu được của mọi cá_nhân , mọi doanh_nghiệp trên khắp việt_nam . chúc_mừng năm mới !"
Ưu đãi gì chỉ tổ béo ngân hàng,negative,0,ưu_đãi gì chỉ tổ béo ngân_hàng
Hay!,positive,2,hay !
"Cái này ảo, chung qui ko co tai san the chap ko dc",negative,0,"cái này ảo , chung quy_không co_tai san_the chap không được"
"Cảm ơn a,ho so thì day du rồi a ah",positive,2,"cảm_ơn a , ho so thì day_du rồi a ah"
Mục chuyển tiền không có Vietcombank..thật nhảm nhí.trong khi số ngân hàng lạ quắc lại có trong danh sách.tổng đài cskh thì tệ.chế độ online thì không thể góp ý kiến là sao.,negative,0,mục chuyển tiền không có vietcombank . thật nhảm_nhí . trong khi số ngân_hàng lạ_quắc lại có trong danh_sách . tổng_đài cskh thì tệ . chế_độ online thì không_thể góp ý_kiến là sao .
Dich vu gi vay troi .khi nao cung bao tri nhu vay a troi oi la troi .dat oi la dat,negative,0,dich vu_gi vay troi . khi nao cung bao_tri nhu_vay a_troi oi_la troi . dat oi_la dat
Bản hướng dẫn đăng ký kute phô mai que nhất dải ngân hà lunnn. Tiêu chuẩn chất lượng 5 <3 <3 <3 <3 <3,positive,2,bản hướng_dẫn đăng_ký kute phô mai_que nhất dải ngân_hà lun . tiêu_chuẩn chất_lượng 5 <3_<3 <3_<3 <3
"vcb cho mjh hỏi tại sao mình đi rút tiền tại cây mà không rút được vậy toàn bảo thẻ bị tạm khóa nhưng khi ra ngân hang để mở khóa cũng không được là sao , mình không thể hiểu được ngân hàng làm việc kiểu gì , không uy tín",negative,0,"vcb cho mjh hỏi tại_sao mình đi rút_tiền tại cây mà không rút được vậy toàn bảo thẻ bị tạm khóa nhưng khi ra ngân_hang để mở khóa cũng không được là sao , mình không_thể hiểu được ngân_hàng làm_việc kiểu gì , không uy_tín"
Da vang em cam on a,positive,2,da vang em cam_on a
Vâg. Cám ơn ad,positive,2,vâg . cám_ơn admin
Da e cam on anh chi,positive,2,da e cam_on anh chi
Nói chg ngân hàng làm quá chán Cơ chế quản lý và phục vụ dân kém Đặc biệt hệ thống cây atm còn chậm đổi mới và hđ kém chất lg,negative,0,nói chg ngân_hàng làm quá chán cơ_chế quản_lý và phục_vụ dân kém đặc_biệt hệ_thống cây atm còn chậm đổi_mới và hđ kém chất lg
Dc  cảm ơn ad,positive,2,được cảm_ơn admin
"TÔI THẤY NÓI THÌ HAM , VAY SẢN XUẤT KINH DOANH ĐÒI HỎI NHIỀU THỨ QUÁ",negative,0,"tôi thấy nói thì ham , vay sản_xuất kinh_doanh đòi_hỏi nhiều thứ quá"
Chỉ lợi ban đầu thui,neutral,1,chỉ lợi ban_đầu thui
Cam on ngan hang bidv. Hen gap lai ngab hang vao 1 ngay gab nhat,positive,2,cam on ngan hang bidv . hen gap lai_ngab hang vao 1 ngay gab nhat
bidv tuyệt vời,positive,2,bidv tuyệt_vời
Tiệc ích cho những người hay đi du lịch nhỉ,positive,2,tiệc_ích cho những người hay đi du_lịch nhỉ
Ranh ko chat,negative,0,ranh không chat
Cầm cm 12 số vs hộ khẩu đi làm lại thẻ ATM ra ngân hàng BIDV OCB đều ok đến lượt Vietcombank éo chấp nhận 2` vkl gặp thêm con nv kinh người vkl nc vs mình mà k thèm nhìn mặt,negative,0,cầm cm 12 số vs hộ_khẩu đi làm lại thẻ atm ra ngân_hàng bidv ocb đều ok đến lượt vietcombank éo chấp_nhận 2 ` vkl gặp thêm con nv kinh người vkl nc vs mình mà không thèm nhìn mặt
Không được thể hiện tên nhưng vẫn tham gia tích cực.,neutral,1,không được thể_hiện tên nhưng vẫn tham_gia tích_cực .
Có thể tôi đăng ký mở thẻ tín dụng mới không?,neutral,1,có_thể tôi đăng_ký mở thẻ_tín_dụng mới không ?
Đơn giản và tiện lợi quá rồi,positive,2,đơn_giản và tiện_lợi quá rồi
"Thông điệp mừng ""sinh nhật"" lần thứ 54 của Vietcombank là "" VIETCOMBANK 54 NĂM - CHUNG NIỀM TIN, VỮNG TƯƠNG LAI "". Cảm ơn các dịch vụ Vietcombank mang lại thời gian qua. Chúc Vietcombank ngày càng vững mạnh và phát triển hơn nữa.",positive,2,"thông_điệp mừng "" sinh_nhật "" lần thứ 54 của vietcombank là "" vietcombank 54 năm - chung niềm tin , vững tương_lai "" . cảm_ơn các dịch_vụ vietcombank mang lại thời_gian qua . chúc vietcombank ngày_càng vững_mạnh và phát_triển hơn_nữa ."
Thanks,positive,2,cảm_ơn
Chúc mừng BIDV,positive,2,chúc_mừng bidv
# Tetyeuthuong Chúc mừng năm mới BIDV.,positive,2,tetyeuthuong chúc_mừng năm mới bidv .
K them kho vay vai,negative,0,không them kho vay vai
Ngân hàng các cửa hàng mở cửa lúc mấy giờ sáng?,neutral,1,ngân_hàng các cửa_hàng mở_cửa lúc mấy giờ sáng ?
Tôi muốn mở một tài khoản với số tiền ban đầu 10 triệu đồng.,neutral,1,tôi muốn mở một tài_khoản với số tiền ban_đầu 10 triệu đồng .
Quảng cáo rõ rầm rộ mà tp Hải phòng chưa hỗ trợ thanh toán,negative,0,quảng_cáo rõ rầm_rộ mà tp hải_phòng chưa hỗ_trợ thanh_toán
# Tetyeuthuong chúc page ngày càng phát triển,positive,2,tetyeuthuong chúc page ngày_càng phát_triển
"VCB Mobile B@bking. Chuyển rất nhanh. Giao diện đẹp, thân thiện. Dễ thao tác. Miễn phí ck.",positive,2,"vcb mobile bbking . chuyển rất nhanh . giao_diện đẹp , thân_thiện . dễ thao_tác . miễn_phí ck ."
Vietcombank  Thank you rất nhiều,positive,2,vietcombank cảm_ơn you rất nhiều
"Chi nhánh quái gì đăng kí có mk rồi mà con bé tổng đài chăm sóc khách hàng lúc nó bảo chưa đki xong nó bảo k cấp mk qua gọi?nói dối quanh ,techcombank nó đki online là gửi mk luôn bidv nhì nhằng vãi đái",negative,0,"chi_nhánh quái gì đăng_kí có mình rồi mà con_bé tổng_đài chăm_sóc khách_hàng lúc nó bảo chưa đki xong nó bảo không cấp mình qua gọi ? nói_dối quanh , techcombank nó đki_online là gửi mình luôn bidv nhì_nhằng vãi đái"
em cảm ơn ạ.,positive,2,em cảm_ơn ạ .
"Mình chuyển tiền 250k, hệ thống báo trừ 961k, gọi điện mấy cuộc rồi không thể gặp đc tổng đài. Các bạn vui lòng liên lạc lại",negative,0,"mình chuyển tiền 250 k , hệ_thống báo trừ 961 k , gọi điện mấy cuộc rồi không_thể gặp được tổng_đài . các bạn vui_lòng liên_lạc lại"
# tetyeuthuong Chúc BIDV một năm mới thành đạt.,positive,2,tetyeuthuong chúc bidv một năm mới thành_đạt .
Tôi muốn biết địa chỉ chi nhánh gần nơi mình ở cho tiện giao dịch?,neutral,1,tôi muốn biết địa_chỉ chi_nhánh gần nơi mình ở cho tiện giao_dịch ?
"Tôi đang xem xét mở một sổ tiết kiệm mới, có cần phải mang giấy tờ tùy thân khi liên hệ hay không?",neutral,1,"tôi đang xem_xét mở một sổ tiết_kiệm mới , có cần phải mang giấy_tờ tùy_thân khi liên_hệ hay không ?"
Cam on a nhiu,positive,2,cam on a nhiu
Dạ. E nhạn đc phản hồi rồi ạ. Rất thích cách làm việc của phòng hỗ trợ khách hàng bên mình,positive,2,dạ . e_nhạn được phản_hồi rồi ạ . rất thích cách làm_việc của phòng hỗ_trợ khách_hàng bên mình
"Nhiều lúc ko báo, hoặc báo rất chậm. Đề nghị sửa lỗi. Em dùng cả sms cả mobie banking là 20k phí 1 tháng. Nhưng dịch vụ chưa hài lòng lắm",negative,0,"nhiều lúc không báo , hoặc báo rất chậm . đề_nghị sửa lỗi . em dùng cả sms cả mobie banking là 20 k phí 1 tháng . nhưng dịch_vụ chưa hài_lòng lắm"
# Tetyeuthuong Chúc mừng năm mới luôn đồng hành cùng BIDV,positive,2,tetyeuthuong chúc_mừng năm mới luôn đồng_hành cùng bidv
Em rất thích ứng dụng BIDV smart banking. Nhất là dịch vụ gửi tiết kiệm online. Hiii ngày trước đợi có 5tr mới dám gửi. Vì sợ các chị giao dịch viên làm cực. Nhưng để lâu sài hết. Giờ có tiết kiệm online. Thật tiện lợi. Từ 1tr là gửi được rùi.,positive,2,em rất thích_ứng_dụng bidv smart banking . nhất là dịch_vụ gửi tiết_kiệm online . hi_ngày trước đợi có 5 tr mới dám gửi . vì sợ các chị giao_dịch_viên làm cực . nhưng để lâu sài hết . giờ có tiết_kiệm online . thật tiện_lợi . từ 1 tr là gửi được rùi .
Thích mấy cái chương trình ưu đãi của BIDV quá luôn🍀,positive,2,thích mấy cái chương_trình ưu_đãi của bidv quá luôn : four_leaf_clover :
"# Tetyeuthuong Chúc toàn thể cán bộ, anh chị em BIDV nói riêng và tất cả mọi người trên mọi miền có một cái Tết sum vầy, đầm ấm bên gia đình và người thân, gặt hái nhiều thành công trong năm mới....",positive,2,"tetyeuthuong chúc toàn_thể cán_bộ , anh_chị_em bidv nói_riêng và tất_cả mọi người trên mọi miền có một cái tết sum_vầy , đầm_ấm bên gia_đình và người_thân , gặt_hái nhiều thành_công trong năm mới ."
"Trước đây rất thích NH này, nhưng hôm rồi ra làm thẻ cho mẹ và muốn đk internet banking, NV hướng dẫn k rõ ràng, nói rõ luôn muốn đk internet banking thì buộc phải đk mobi bankiing luôn đi. Vậy là mình vẫn nói đk internet k đk mobi và chắc mẩm đã được đk internet. Xong đến hôm lấy thẻ hỏi lại vì sao k có internet banking, thì mới được hướng dẫn lại.NV  đó còn bảo với mình rằng: tk của mẹ bạn chứ có phải của bạn đâu? Chuyên nghiệp quá, k bận và kiềm chế vì còn nhiều KH đang đợi thì chắc gọi qly phòng giao dịch ra hỏi mất. Con cái k thể giúp cha mẹ mở thẻ và đk dịch vụ NH sao??? Mình đã cắt tk tại đây, từ nay miễn giao dịch ở phòng giao dịch đó nữa.  Mất hết thiện cảm với Vietcombank",negative,0,"trước_đây rất thích ngân_hàng này , nhưng hôm rồi ra làm thẻ cho mẹ và muốn đk internet banking , nv hướng_dẫn không rõ_ràng , nói rõ luôn muốn đk internet banking thì buộc phải đk mobi bankiing luôn đi . vậy là mình vẫn nói đk internet không đk_mobi và chắc_mẩm đã được đk internet . xong đến hôm lấy thẻ hỏi lại vì sao không có internet banking , thì mới được hướng_dẫn lại . nv đó còn bảo với mình rằng : tài_khoản của mẹ bạn chứ có phải của bạn đâu ? chuyên_nghiệp quá , không bận và kiềm_chế vì còn nhiều kh đang đợi thì chắc gọi qly phòng giao_dịch ra hỏi mất . con_cái không_thể giúp cha_mẹ mở thẻ và đk dịch_vụ ngân_hàng sao ? mình đã cắt tài_khoản tại đây , từ nay miễn giao_dịch ở phòng giao_dịch đó nữa . mất hết thiện_cảm với vietcombank"
"Lúc sáng em cũng bị vậy khi chuyển tiền nè, em chọn Đóng, ai ngờ chương trình gửi mã OTP, em nhập vô và được báo chuyển thành công. Không biết sao luôn.",negative,0,"lúc sáng em cũng bị vậy khi chuyển tiền nè , em chọn đóng , ai_ngờ chương_trình gửi mã_otp , em nhập vô và được báo chuyển thành_công . không biết sao luôn ."
"Chị oi chuyển tiền nhanh chóng thuận tiện lắm . Em chuyển sang ngan hàng khác hệ thống trong vòng 5-10 phút đầu bên kia đã nhận được tiền rồi , mà phí lại cực thấp .",positive,2,"chị oi chuyển tiền nhanh_chóng thuận_tiện lắm . em chuyển sang ngan hàng khác hệ_thống trong vòng 5-10 phút đầu bên kia đã nhận được tiền rồi , mà phí lại cực thấp ."
Vâng cảm ơn ad ạ .,positive,2,vâng cảm_ơn admin ạ .
"oa thật là tuyệt vời nè, vừa có lãi suất cao vừa có quà luôn nè",positive,2,"oa thật là tuyệt_vời nè , vừa có lãi_suất cao vừa có quà luôn nè"
"Xin lỗi, tôi có thể không thể đến được. Tôi sẽ đợi một thời điểm khác.",neutral,1,"xin_lỗi , tôi có_thể không_thể đến được . tôi sẽ đợi một thời_điểm khác ."
chính xác là tôi muốn chuyển đến số tài khoản . Nếu chọn chuyển trong nước thì ko tiện bằng chuyển 24/7.,negative,0,chính_xác là tôi muốn chuyển đến số tài_khoản . nếu chọn chuyển trong nước thì không tiện bằng chuyển 24/7 .
# Tetyeuthuong chúc BIDV cùng toàn thể ace chúc BIDV  năm mới tràn đầy sức khỏe an khang thịnh vượng làm ăn phát đạt hơn năm ngoái,positive,2,tetyeuthuong chúc bidv cùng toàn_thể ace chúc bidv năm mới tràn_đầy sức khỏe_an khang_thịnh_vượng làm_ăn phát_đạt hơn năm_ngoái
Thủ tục mở tài khoản ở ngân hàng của bạn phức tạp không và có phải bắt buộc phải có người giới thiệu khi mở?,neutral,1,thủ_tục mở tài_khoản ở ngân_hàng của bạn phức_tạp không và có phải bắt_buộc phải có người giới_thiệu khi mở ?
Bidv đưa tôi vào danh sách nợ sấu làm ảnh hưởng cá nhân tôi,negative,0,bidv đưa tôi vào danh_sách nợ_sấu làm ảnh_hưởng cá_nhân tôi
Chúc BIDV ngày càng thịnh vượng. Chúc anh cố vấn mạnh khoẻ hạnh phúc nhé,positive,2,chúc bidv ngày_càng thịnh_vượng . chúc anh cố_vấn mạnh khỏe hạnh_phúc nhé
# Tetyeuthuong . Chúc toàn thể mọi người đang làm việc tại bidv một năm mới an khang thịnh vượng chúc cho bidv ngày càng thành công hơn nữa,positive,2,tetyeuthuong . chúc toàn_thể mọi người đang làm_việc tại bidv một năm mới an khang_thịnh vượng chúc cho bidv ngày_càng thành_công hơn_nữa
Tôi muốn biết cách thức ngân hàng sao kê tài khoản hàng tháng?,neutral,1,tôi muốn biết cách_thức ngân_hàng sao kê tài_khoản hàng tháng ?
# Tetyeuthuong .  Chúc mọi người và BIDV có 1 mùa xuân ấm ấp tràn đầy iu thương Bao Bánh Trai Cay Dia Vy Nguyen Hanh My Do Phuong Thao Nguyen Hieu Nguyen tham gia tìm may mắn đầu xuân.,positive,2,tetyeuthuong . chúc mọi người và bidv có 1 mùa xuân ấm ấp tràn_đầy yêu_thương bao bánh_trai cay dia vy nguyen hanh my do phuong thao_nguyen hieu nguyen tham_gia tìm may_mắn đầu xuân .
"# Tetyeuthuong , chúc BIDV và mọi người có một năm mới an khang, thịnh vượng, hạnh phúc sum vầy!",positive,2,"tetyeuthuong , chúc_bidv và mọi người có một năm mới an_khang , thịnh_vượng , hạnh_phúc sum_vầy !"
Chiều 2 vk ck mới đi làm.tưởng km ai ngờ 200k ra đi.vietcombank vl thật,negative,0,chiều 2 vk ck mới đi làm . tưởng km ai_ngờ 200 k ra đi . vietcombank vl thật
# tetyeuthuong chúc bidv ngày càng phát triển vững mạnh thành công phồn thịnh,positive,2,tetyeuthuong chúc bidv ngày_càng phát_triển vững_mạnh thành_công phồn_thịnh
Kinh quá,negative,0,kinh quá
Liệu em có thể cho tôi thêm hạn mức thẻ tín dụng một chút không?,neutral,1,liệu em có_thể cho tôi thêm hạn_mức thẻ_tín_dụng một_chút không ?
"THẺ nội địa chất lượng kém quá ad ạ, mới dùng được mấy tháng mà đã bong lớp lynon bọc mặt thẻ rồi. Mỗi lần đi làm lại thẻ thì lại rất tốn thời gian. Ad nên xem lại chất lượng thẻ, và nên sớm chuyển sang loại thẻ chíp cho an toàn",negative,0,"thẻ nội_địa chất_lượng kém quá admin ạ , mới dùng được mấy tháng mà đã bong lớp lynon bọc mặt thẻ rồi . mỗi lần đi làm lại thẻ thì lại rất tốn thời_gian . admin nên xem_lại chất_lượng thẻ , và nên sớm chuyển sang loại thẻ_chíp cho an_toàn"
Tôi không biết ngân hàng có hỗ trợ chia sẻ thông tin địa chỉ nơi cư trú qua ứng dụng Trung Giang chưa?,neutral,1,tôi không biết ngân_hàng có hỗ_trợ chia_sẻ thông_tin địa_chỉ nơi cư_trú qua ứng_dụng trung_giang chưa ?
"Mình không chê VCB vì cũng có thẻ Visa Debit và Thẻ ATM bình thường. Nhưng có 1 lần mình thực sự thất vọng về 01 nhân viên của VCB tại TT Gia Lộc, HD.  Hôm ấy mình đến chi nhánh tại thị trấn gia lộc định mở thẻ Visa với điều kiện cầm cố sổ tiết kiệm. Nữ nhân viên ngồi ở bàn tiếp nhận khách hàng thì không nói vì rất nhiệt tình nhưng cô này phải hỏi người  người nhân viên con trai ngồi sau về điều kiện có được duyệt hay không? ( mà sau này mình biết vị này có cửa hàng bán vàng ở gần bưu điện thị trấn gia lộc) tiếp nhận mình với thái độ miễn cưỡng để giải quyết. Sau khi hỏi thông tin CMTND và số điện thoại và nói sẽ gọi lại sau(Nhưng không bao giờ gọi lại dù có được hay không). Thái độ và cách xử lý cực chán. Sau đó mình đã sang TP Bank với dịch vụ ngân hàng điện tử rất tốt để mở thẻ Visa tín dụng. Sau khi thẩm định đã nhanh chóng mở thẻ cho mình. Thật dại dột vì mình là người ưa du lich, mua sắm trong và nươc ngoài, ăn uống,... tức là chi tiêu bằng thẻ rất nhiều.",negative,0,"mình không chê_vcb vì cũng có thẻ visa_debit và thẻ_atm bình_thường . nhưng có 1 lần mình thực_sự thất_vọng về 01 nhân_viên của vcb tại tt gia_lộc , hd . hôm ấy mình đến chi_nhánh tại thị_trấn gia_lộc_định mở thẻ visa với điều_kiện cầm_cố sổ tiết_kiệm . nữ nhân_viên ngồi ở bàn tiếp_nhận khách_hàng thì không nói vì rất nhiệt_tình nhưng cô này phải hỏi người_người nhân_viên con trai ngồi sau về điều_kiện có được duyệt hay không ? ( mà sau_này mình biết vị này có cửa_hàng bán vàng ở gần bưu_điện thị_trấn gia_lộc ) tiếp_nhận mình với thái_độ miễn_cưỡng để giải_quyết . sau khi hỏi thông_tin cmtnd và số điện_thoại và nói sẽ gọi lại sau ( nhưng không bao_giờ gọi lại dù có được hay không ) . thái_độ và cách xử_lý cực chán . sau đó mình đã sang tp bank với dịch_vụ ngân_hàng điện_tử rất tốt để mở thẻ visa tín_dụng . sau khi thẩm_định đã nhanh_chóng mở thẻ cho mình . thật dại_dột vì mình là người ưa du_lich , mua_sắm trong và nươc ngoài , ăn_uống , . tức_là chi_tiêu bằng thẻ rất nhiều ."
