text,sentiment,label,text_clean
"Mình bị mất tiền trong thẻ Visa của VCB từ T4 đến bây giờ vẫn chưa được giải quyết , chưa có câu trả lời gì từ phía ngân hàng mặc dù mình đã đt nhiều lần nhưng chỉ nhận được hết cái hẹn này đến cái hẹn khác . Khách hàng thì báo ngân hàng liền ngay khi sự cố xảy ra nhưng ngân hàng thì sẽ giải quyết trong từ 45 - 60 ngày . Ơ nước ngoài hễ khách hàng bị sự cố thì ngân hàng giải quyết ngay lập tức và tiền sẽ được trả lại cho khách tức thì . VCB thì chờ mãi chỉ thấy hẹn lại chứ chưa thấy gì .",negative,0,"mình bị mất tiền trong thẻ visa của vcb từ t4 đến bây_giờ vẫn chưa được giải_quyết , chưa có câu trả_lời gì từ phía ngân_hàng mặc_dù mình đã đt nhiều lần nhưng chỉ nhận được hết cái hẹn này đến cái hẹn khác . khách_hàng thì báo ngân_hàng liền ngay khi sự_cố xảy ra nhưng ngân_hàng thì sẽ giải_quyết trong từ 45 - 60 ngày . ơ nước_ngoài hễ khách_hàng bị sự_cố thì ngân_hàng giải_quyết ngay_lập_tức và tiền sẽ được trả lại cho khách tức_thì . vcb thì chờ mãi chỉ thấy hẹn lại chứ chưa thấy gì ."
"Hệ thống internet banking của VCB hay bị gián đoạn, tổng đài thì gọi ko được, admin fanpage thì ko trả lời comment. Cái bank gì kì vậy.",negative,0,"hệ_thống internet banking của vcb hay bị gián_đoạn , tổng_đài thì gọi không được , admin_fanpage thì không trả_lời comment . cái bank gì kì vậy ."
"Vietcombank  NÓ BÁO BẬY HOÀI BẠN Ạ, CỨ ĐĂNG NHẬP VÀO THÔI CÒN KHI DÙNG DỊCH VỤ LÀ BÁO LỖI",negative,0,"vietcombank nó báo bậy hoài bạn ạ , cứ đăng_nhập vào thôi còn khi dùng dịch_vụ là báo lỗi"
"Vietcombank dịch vụ rất tốt, mình thật sự rất hài lòng.",positive,2,"vietcombank dịch_vụ rất tốt , mình thật_sự rất hài_lòng ."
Da ths kiu ad ak,positive,2,da ths kiu admin ak
Chả hiểu sao nhưng mấy ngày nay Vietcombank làm gì mà rất chậm trễ trong việc chuyển khoản trên Internet Banking. Trong khi m thực hiện ở các ngân hàng khác vẫn ổn như thường. Làm ăn thế này không sợ mất uy tín với khách hàng sao,negative,0,chả hiểu sao nhưng mấy ngày nay vietcombank làm gì mà rất chậm_trễ trong việc chuyển_khoản trên internet banking . trong khi mình thực_hiện ở các ngân_hàng khác vẫn ổn như thường . làm_ăn thế_này không sợ mất uy_tín với khách_hàng sao
"cảm ơn ad,mình đã gửi thông tin",positive,2,"cảm_ơn ad , mình đã gửi thông_tin"
Vâng. Cảm ơn vietcombank,positive,2,vâng . cảm_ơn vietcombank
"Càng ngày làm ăn càng chán.rõ ràng cây ATM ngay trụ sở của chi nhánh ngân hàng mà lúc nào cũng lỗi,cũng hết tiền.chán luôn",negative,0,"càng ngày làm_ăn càng chán . rõ_ràng cây atm ngay trụ_sở của chi_nhánh ngân_hàng mà lúc_nào cũng lỗi , cũng hết tiền . chán luôn"
"Dành 1 SAO là bởi vì không còn mức nào thấp hơn được nữa. Cảm giác như BỊ LỪA, và dĩ nhiên VIETCOMBANK là kẻ lừa đảo! Mình ở thẻ VCB JCB vì nghe mời mọc có chương trình trừ 1.000.000vnđ (1 triệu đồng) cho thanh toán đầu tiên, chương trình diễn ra từ ng ày 15/3. Mở thẻ đến tận tầm 28/3 mới lấy được thẻ và mua hàng vào ngày 30/03 với suy nghĩ đơn hàng đó được giảm 1 triệu.NHƯNG KHÔNG, tới ngày có sao kê thì tá hoả ra không hề được trừ 1 triệu nói trên, lý do là đã hết budget 1.000.000.000vnđ (1 tỷ) cho chương trình nói trên. Nhưng mình CHƯA BAO GIỜ được nghe về việc kéo dài đến khi hết budget 1 tỷ cũng như CHƯA BAO GIỜ nhận được thông báo gì về việc đã hết 1 tỷ và không nhận ưu đãi mở thẻ trên... Trong khi nhân viên hướng dẫn mở thẻ biết rõ ràng từ ngày mở tới khi nhận được thẻ là từng ấy thời gian nhưng vẫn mồi chài mở thẻ bằng được.Làm bất kỳ công việc ngành nghề cũng phải có TÂM và đặc biệt trong ngân hàng nếu không có thì không ai tin tưởng sử dụng hết. Kỹ năng bán hàng giỏi làm gì khi KHÔNG CÓ TÂM? Chạy theo doanh số mở thẻ làm gì để mang tiếng LỪA ĐẢO?!!!Nếu nói, chương trình trừ 1 triệu cho chi tiêu đầu tiên khi mở thẻ JCB hoàn toàn là lừa đảo vì có thể khách hàng nào cũng bị lừa như mình thì hơi vô căn cứ, nhưng cũng HOÀN TOÀN KHÔNG CÓ CĂN CỨ nào cho việc 1 tỷ đã áp dụng cho những giao dịch nào hay chi hết vào ngày nào.QUÁ THẤT VỌNG! Có qua nhiều sự lựa chọn cho dịch vụ ngân hàng nhưng VIETCOMBANK đã sử dụng những chiêu trò để đánh mất khách hàng như thế này. Mình sẽ cắt thẻ huỷ thẻ huỷ tài khoản ngừng sử dụng mọi dịch vụ của VIETCOMBANK",negative,0,"dành 1 sao là bởi_vì không còn mức nào thấp hơn được nữa . cảm_giác như bị lừa , và dĩ_nhiên vietcombank là kẻ lừa_đảo ! mình ở thẻ vcb_jcb vì nghe mời_mọc có chương_trình trừ 1.000.000 vnđ ( 1 triệu đồng ) cho thanh_toán đầu_tiên , chương_trình diễn ra từ ng ày 15/3 . mở thẻ đến tận tầm_28/3 mới lấy được thẻ và mua hàng vào ngày 30/03 với suy_nghĩ đơn hàng đó được giảm 1 triệu . nhưng không , tới ngày có sao kê thì tá hỏa ra không hề được trừ 1 triệu nói trên , lý_do là đã hết budget 1.000.000.000 vnđ ( 1 tỷ ) cho chương_trình nói trên . nhưng mình chưa bao_giờ được nghe về việc kéo_dài đến khi hết budget 1 tỷ cũng như chưa bao_giờ nhận được thông_báo gì về việc đã hết 1 tỷ và không nhận ưu_đãi mở thẻ trên . trong khi nhân_viên hướng_dẫn mở thẻ biết rõ_ràng từ ngày mở tới khi nhận được thẻ là từng ấy thời_gian nhưng vẫn mồi_chài mở thẻ bằng được . làm bất_kỳ công_việc ngành_nghề cũng phải có tâm và đặc_biệt trong ngân_hàng nếu không có thì không ai tin_tưởng sử_dụng hết . kỹ_năng bán hàng giỏi làm_gì khi không có tâm ? chạy theo doanh_số mở thẻ làm_gì để mang_tiếng lừa_đảo ? ! nếu nói , chương_trình trừ 1 triệu cho chi_tiêu đầu_tiên khi mở thẻ_jcb hoàn_toàn là lừa_đảo vì có_thể khách_hàng nào cũng bị lừa như mình thì hơi vô căn_cứ , nhưng cũng hoàn_toàn không có căn_cứ nào cho việc 1 tỷ đã áp_dụng cho những giao_dịch nào hay chi hết vào ngày nào . quá thất_vọng ! có qua nhiều sự lựa_chọn cho dịch_vụ ngân_hàng nhưng vietcombank đã sử_dụng những chiêu_trò để đánh mất khách_hàng như thế_này . mình sẽ cắt thẻ hủy thẻ hủy tài_khoản ngừng sử_dụng mọi dịch_vụ của vietcombank"
Làm thẻ hẹn 15 ngày nhận.qua ngày 16 đi ngân hàng bảo chờ thêm tuần nữa trong khi nhờ người thân tới truy vấn trách nhiệm ngân hàng báo chiều sẽ có cho chị. Khi làm thủ tục làm thẻ đánh dấu vào 2 dịch vụ điện thoại  và internetbanking lấy được thẻ đổi pin xong 2 dịch vụ này ko hoạt động hỏi thì bảo ko đăng ký bắt cầm cm ra ngân hàng làm lại. Lỗi ngân hàng sai khách hàng phải chịu.,negative,0,làm thẻ hẹn 15 ngày nhận . qua_ngày 16 đi ngân_hàng bảo chờ thêm tuần nữa trong khi nhờ người_thân tới truy_vấn trách_nhiệm ngân_hàng báo chiều sẽ có cho chị . khi làm thủ_tục làm thẻ đánh_dấu vào 2 dịch_vụ điện_thoại và internetbanking lấy được thẻ_đổi pin xong 2 dịch_vụ này không hoạt_động hỏi thì bảo không đăng_ký bắt cầm cm ra ngân_hàng làm lại . lỗi ngân_hàng sai khách_hàng phải chịu .
giao dịch online bằng thẻ vcb cực kỳ bất tiện. nhiều khi ko gửi mã sms về hoặc ấn thanh toán xong ko phản hồi. vậy mà còn tăng giá,negative,0,giao_dịch online bằng thẻ vcb cực_kỳ bất_tiện . nhiều khi không gửi mã_sms về hoặc ấn thanh_toán xong không phản_hồi . vậy mà_còn tăng_giá
"Đúng rồi, tẩy chay vcb đi các ngân hàng khác app rất mượt mà, nhiều tính năng hay nhưng hoàn toàn miễn phí. Tại cty mình trả lương qua nó mới ráng cố gắng duy trì, không là dẹp nó lâu rồi",negative,0,"đúng rồi , tẩy_chay vcb đi các ngân_hàng khác app rất mượt_mà , nhiều tính_năng hay nhưng hoàn_toàn miễn_phí . tại cty mình trả lương qua nó mới ráng cố_gắng duy_trì , không là dẹp nó lâu rồi"
Đã thế k dùng thẻ vcb luôn.,negative,0,đã thế không dùng thẻ vcb luôn .
mobile banking tệ nhất vn.gần 3 năm ko 1 lần nâng cấp.làm ơn thay đổi để phục vụ dùm.ngồi 1 chỗ chờ lãnh lương mặt thì luôn luôn khó chịu.góp ý hoài cũng mệt.phải thay đổi cũng đỡ.ko 1 động thái tích cực nào,negative,0,mobile banking_tệ nhất vn . gần 3 năm không 1 lần nâng_cấp . làm ơn thay_đổi để phục_vụ dùm . ngồi 1 chỗ chờ lãnh_lương mặt thì luôn_luôn khó_chịu . góp_ý hoài cũng mệt . phải thay_đổi cũng đỡ . ko 1 động_thái tích_cực nào
"dùng internet banking cuả VCB mình ức chế nhiều thứ: như load trang rất chậm, có khi phải load 2 3 lần mới vào dc. Lắm lúc login xong nó vẫn load mãi. Nhiều lần cố ngồi dợi gần 1 tiếng nó vẫn load vậy. Rồi phần danh sách ngân hàng của VCB thiếu nhiều quá. Chốt! Qua nhiều năm mà website không cải tiến gì cả.",negative,0,"dùng internet banking của vcb mình ức_chế nhiều thứ : như load_trang rất chậm , có_khi phải load 2 3 lần mới vào dc . lắm lúc login xong nó vẫn load mãi . nhiều lần cố ngồi dợi gần 1 tiếng nó vẫn load vậy . rồi phần danh_sách ngân_hàng của vcb thiếu nhiều quá . chốt ! qua nhiều năm mà website không cải_tiến gì cả ."
"Cái app củ chuối bao nhiêu năm rồi chưa nâng cấp, tính năng chuyển khoản liên ngân hàng còn thiếu ngân hàng này nọ mà tăng phí?",negative,0,"cái app củ chuối bao_nhiêu năm rồi chưa nâng_cấp , tính_năng chuyển_khoản liên_ngân_hàng còn thiếu ngân_hàng này nọ mà tăng phí ?"
"M rất ko thix VCB, từ các loại phí cho tới thái độ các giao dịch viên, banking thì load chậm, chưa kể nhiều khi vào ko được. Nếu ko phải  VCB ở ngay dưới chân tòa nhà & sếp cứ trả lương qua đây thì chắc chắn m ko duy trì thẻ này. Mong VCB theo kịp các ngân hàng # về cả chính sách & thái độ phục vụ. Khách hàng là người nuôi các bạn chứ ko phải là ăn xin ngửa tay ngoài cửa chốn làm việc của các bạn. Thân!",negative,0,"mình rất không thix vcb , từ các loại phí cho tới thái_độ các giao_dịch_viên , banking thì load chậm , chưa kể nhiều khi vào không được . nếu không phải vcb ở ngay dưới chân tòa nhà & sếp cứ trả lương qua đây thì chắc_chắn mình không duy_trì thẻ này . mong vcb theo kịp các ngân_hàng về cả chính_sách & thái_độ phục_vụ . khách_hàng là người nuôi các bạn chứ không phải là ăn_xin ngửa_tay ngoài cửa_chốn làm_việc của các bạn . thân !"
App cùi thôi rồi :(,negative,0,app cùi thôi rồi : (
dịch vụ vietcombank thật sự rất tệ so với những ngân hàng khác!,negative,0,dịch_vụ vietcombank thật_sự rất tệ so với những ngân_hàng khác !
Tài lanh quá rồi nó ăn cắp hết tiền trong tài khoản.,negative,0,tài_lanh quá rồi nó ăn_cắp hết tiền trong tài_khoản .
Toi dung xong chang thấy báo so du.gọi tổng đài thi cung chẳng nhiệt tình .chán huy luon,negative,0,toi_dung xong chang thấy báo so_du . gọi tổng_đài thi_cung chẳng nhiệt_tình . chán huy_luon
Dùng miết từ lâu mà ko thấy dc may mắn giải nào . Nói chung là app này rất ok . Sử dụng rất tiện lợi . Gắn bó với VCB,positive,2,dùng miết từ lâu mà không thấy được may_mắn giải nào . nói_chung là app này rất ok . sử_dụng rất tiện_lợi . gắn_bó với vcb
"Vietcombank lúc nào cũng thế...cứ đến ngày nhà mạng khuyến mại là bị "" quá tải"" chả hiểu chất lượng cơ sở hạ tầng thế nàk nữa...",negative,0,"vietcombank lúc_nào cũng thế . cứ đến ngày nhà_mạng khuyến_mại là bị "" quá_tải "" chả hiểu chất_lượng cơ_sở_hạ_tầng thế nàk nữa ."
Cám ơn adm !,positive,2,cám ơn adm !
Nói ad đừng buồn nha..cái ngân hàng vietcom này bảo mật nhất việt nam luôn á..xin cái thông tin gì cũng ko cho hết á...mà mỗi lần nghe bị mất tiền là liên quan đến vietcom.banking thì bó quá cùi..atm thì máy làm như còn chạy pentum 4 hay sao mà nó chậm nhất thế giới..tiền rút lần dc 5tr.chuyên gia máy hết tiền..rút toàn tiền lẻ..mấy bác làm ơn qua bên sacom hay đông á học giúp em .mấy bác cứ tưởng mấy bác lớn mún làm sao cũng dc..(góp ý nhỏ của em để xây dựng nó lớn hơn..),negative,0,nói admin đừng buồn_nha . cái ngân_hàng vietcom này bảo_mật nhất việt_nam luôn á . xin cái thông_tin gì cũng không cho hết á . mà mỗi lần nghe bị mất tiền là liên_quan đến vietcom.banking thì bó quá cùi . atm thì máy làm như còn chạy pentum 4 hay sao mà nó chậm nhất thế_giới . tiền rút lần được 5 tr . chuyên_gia máy hết tiền . rút toàn tiền_lẻ . mấy bác làm ơn qua bên sacom hay đông á_học giúp em . mấy bác cứ tưởng mấy bác lớn mún làm_sao cũng dc . ( góp_ý nhỏ của em để xây_dựng nó lớn hơn . )
"App của VCB phiên bản mới dùng thất vọng vô cùng, mình vào chuyển khoản cùng ngân hàng 3 lần thì 2 lần lỗi ntn, mặc dù 100% thông tin chính xác. Bị out ra đăng nhập lại tưd đầu nhập thông tin chuyển lại lỗi. Dịch vụ bên bạn thật mang bực bội vào người",negative,0,"app của vcb phiên_bản mới dùng thất_vọng vô_cùng , mình vào chuyển_khoản cùng ngân_hàng 3 lần thì 2 lần lỗi ntn , mặc_dù 100 % thông_tin chính_xác . bị out ra đăng_nhập lại tưd đầu_nhập thông_tin chuyển lại lỗi . dịch_vụ bên bạn thật mang bực_bội vào người"
"Tôi chuyển tiền sang sacombank, nhập số tài khoản bị thiếu 1 số 0 thế nhưng tiền vẫn chuyển đi, gọi lên tổng đài  hỏi nhân viên tư vấn xem có đúng không, và nếu đúng thì sao, nhân viên trả lời sáng thứ 2 ra quầy gd yêu cầu Huỷ, tôi có hỏi chị kiểm tra xem thiếu 1 số 0 thì có sai không, nhân viên trả lời cái đó do bên ngân hàng kia mới biết đúng sai,Tôi nghĩ VCB là đối tác của Sacombank thì ít nhất phải biết số tài khoản của Sacombank gồm bao nhiêu số, ví dụ VCB là 13 số, BIDV là 14 số để tư vấn cho khách hàng, chứ cái này mà không năm được thì buồn quá, các call center gần như chả biết cái gì ngoài kêu ra quầy,Với lại Các ngân hàng nên cho lệnh Huỷ trong một khoảng thời gian nào đó để khách hàng có thể sửa sai, tránh lãng phí mất thời gian ra QUẦY",negative,0,"tôi chuyển tiền sang sacombank , nhập số tài_khoản bị thiếu 1 số 0 thế nhưng tiền vẫn chuyển đi , gọi lên tổng_đài hỏi nhân_viên tư_vấn xem có đúng không , và nếu đúng thì sao , nhân_viên trả_lời sáng thứ 2 ra quầy gd yêu_cầu hủy , tôi có hỏi chị kiểm_tra xem thiếu 1 số 0 thì có sai không , nhân_viên trả_lời cái đó do bên ngân_hàng kia mới biết đúng sai , tôi nghĩ vcb là đối_tác của sacombank thì ít_nhất phải_biết số tài_khoản của sacombank gồm bao_nhiêu số , ví_dụ vcb là 13 số , bidv là 14 số để tư_vấn cho khách_hàng , chứ cái này mà không năm được thì buồn quá , các call_center gần như chả biết cái gì ngoài kêu ra quầy , với_lại các ngân_hàng nên cho lệnh hủy trong một khoảng thời_gian nào đó để khách_hàng có_thể sửa_sai , tránh lãng_phí mất thời_gian ra quầy"
Cảm ơn ad 😍,positive,2,cảm_ơn admin : smiling_face_with_heart-eyes :
"Mình đang dùng ứng dụng cảm thấy rất tiện lợi. Với nhiều lớp mật khẩu nên m cảm thấy an toàn. Chỉ có điều 1 số ứng dụng như thanh toán hoá đơn internet, nước, học phí... Chưa có ở chỗ m. Tiếc !!!",positive,2,"mình đang dùng ứng_dụng cảm_thấy rất tiện_lợi . với nhiều lớp mật_khẩu nên mình cảm_thấy an_toàn . chỉ có_điều 1 số ứng_dụng như thanh_toán hóa đơn internet , nước , học_phí . chưa có ở chỗ m . tiếc !"
Cho mình xin số điện thoại than phiền bên ngân hàng ạ. Trưa nay đi giao dịch thật sự mình rất thất vọng,negative,0,cho mình xin số điện_thoại than_phiền bên ngân_hàng ạ . trưa nay đi giao_dịch thật_sự mình rất thất_vọng
Rất hài lòng với dịch vụ Mobile banking của Vietcom :) ra ngân hàng lấy tiền cũng rất dễ chịu :),positive,2,rất hài_lòng với dịch_vụ mobile_banking của vietcom :) ra ngân_hàng lấy tiền cũng rất dễ_chịu :)
Tôi rất hài lòng về nhân viên và cách xử lí sự cố của Vietcombank,positive,2,tôi rất hài_lòng về nhân_viên và cách xử_lí sự_cố của vietcombank
Cam on bn nhe,positive,2,cam on bn nhe
"Vietcombank phục vụ tệ nhất, làm lại mật khẩu từ 20/4 đến hẹn 6/5/17 mà hẹn lấy vào ngày nghỉ không báo cho biết gọi đt không có ai trả lời vậy cũng bảo đường dây nóng, nhân viên làm việc à ơi tai chi nhánh thủ thiêm Q2",positive,2,"vietcombank phục_vụ tệ nhất , làm lại mật_khẩu từ 20/4 đến hẹn 6/5/17 mà hẹn lấy vào ngày nghỉ không báo cho biết gọi đt không có ai trả_lời vậy cũng bảo đường_dây_nóng , nhân_viên làm_việc à ơi_tai chi_nhánh thủ_thiêm q2"
Thanks add ạ,positive,2,cảm_ơn admin ạ
Bac nao lam o bo phan quan ly may atm thi tu chuc het di nhe. Thang nao cung dong tien ma deo su dung duoc.,negative,0,bac nao_lam o_bo phan_quan_ly may atm thi_tu chuc het di_nhe . thang nao cung_dong tien ma deo_su dung_duoc .
Cac may atm thu 2 k the sd duoc . Goi dt ve thi bao ben do k phu trach may ben nay. Cac bac lam may biet t2 khach giao dich nhieu thi phai cb vao ngay chu nhat. Bay h co may ma k sd duoc . On u vao cac phong giao dich. Dong duc ma con lam rat lau. Toi ... Xem thêm,negative,0,cac may atm thu 2 không the sd được . goi điện_thoại ve_thi bao_ben do không phu_trach may ben nay . cac bac lam_may biet t2 khach giao dich nhieu thi phai cb vao ngay chu_nhat . bay_h co_may ma không sd được . on_u vao cac_phong giao dich . dong duc ma con lam rat_lau . toi . xem thêm
"MÌNH CÓ 1 LC THÔNG BÁO QUA NGÂN HÀNG THỨ 2 LÀ VIETCOMBANK, NHẬN ĐƯỢC TỪ NGÀY 8/9 TẠI VCB TRẦN QUANG KHẢI. TÍNH ĐẾN HÔM NAY LÀ 11H NGÀY 12/9 - 5 NGÀY SAU - MÀ MÌNH VẪN CHƯA NHẬN ĐƯỢC THÔNG BÁO. GỌI ĐIỆN CHO VIETCOMBANK ĐƯỢC CHUYỂN GẶP HẾT 500 PHÒNG BAN NÀY ĐẾN PHÒNG BAN NỌ, RỒI CHUYỂN ĐẾN BP CÔNG VĂN RỒI BP GỬI THƯ ĐI. NÓI RÁT CẢ HỌNG CẢ BUỔI SÁNG. CUỐI CÙNG THÌ BIẾT ĐƯỢC LÀ HỌ NHẬN ĐƯỢC LC NGÀY THỨ 5 GỬI ĐI NGÀY THỨ 5 NHƯNG CHẮC CHIỀU THỨ 2 MỚI TỚI NƠI LÀ NH VCB TRUNG ĐÔ CHỖ CƠ QUAN MÌNH LÀM.LC HẠN GIAO HÀNG TRONG 1 TUẦN MÀ LÀM Ở ĐÂY CHẮC HẾT HẠN CẢ NĂM VẪN CHƯA SHIP ĐƯỢC.VCB LÀM VIỆC THẬT NHANH NHẸN VÀ THẬT CHUYÊN NGHIỆP",negative,0,"mình có 1 lc thông_báo qua ngân_hàng thứ 2 là vietcombank , nhận được từ ngày 8/9 tại vcb trần quang_khải . tính đến hôm_nay là 11 h ngày 12/9 - 5 ngày sau - mà mình vẫn chưa nhận được thông_báo . gọi điện cho vietcombank được chuyển gặp hết 500 phòng_ban này đến phòng_ban nọ , rồi chuyển đến bp công_văn rồi bp gửi thư đi . nói rát cả họng cả buổi sáng . cuối_cùng thì biết được là họ nhận được lc ngày thứ 5 gửi đi ngày thứ 5 nhưng chắc chiều thứ 2 mới tới nơi là ngân_hàng vcb trung_đô chỗ cơ_quan mình làm . lc hạn giao hàng trong 1 tuần mà làm ở đây chắc hết hạn cả năm vẫn chưa ship được . vcb làm_việc thật nhanh_nhẹn và thật chuyên_nghiệp"
Mình bị trước tết mà giờ vẫn chưa trả lại nữa nè bạn...nản...hết ăn tết,negative,0,mình bị trước tết mà giờ vẫn chưa trả lại nữa nè bạn . nản . hết ăn tết
"tôi cũng như vậy nè .rút tiền ở agibanhk ko được giao dịch của bạn quá thời hạn .ko có tiienf mà vẫn bị trù .từ trong tết .mai mới đii dén ngân hàng hỏi sao đây,.làm ăn tết mất ngon .chán quá vcb ơi .",negative,0,"tôi cũng như_vậy nè . rút_tiền ở agibanhk không được giao_dịch của bạn quá thời_hạn . ko có tiienf mà vẫn bị trù . từ trong tết . mai mới đii dén ngân_hàng hỏi sao đây , . làm_ăn tết mất ngon . chán quá vcb ơi ."
Thái độ nhân viên phục vụ thật đáng kinh ngạc =)),negative,0,thái_độ nhân_viên phục_vụ thật đáng kinh_ngạc =))
E Cam ơn,positive,2,e cam_ơn
Cam on ad truoc nha,positive,2,cam on admin truoc nha
"Có nhiều lúc trụ ATM lại ko có tiền, khách hàng ...bức xúc",negative,0,"có nhiều lúc trụ atm lại không có tiền , khách_hàng . bức_xúc"
"Chặn nghỉ hết rồi gọi k đc,ngân hàng làm ăn chán quá",negative,0,"chặn nghỉ hết rồi gọi không đc , ngân_hàng làm_ăn chán quá"
"Đến chi nhánh ở Hồ Tùng Mậu hỏi cách làm và thủ tục nhân viên không hướng dẫn ,hời hợt với khách hàng😒",negative,0,"đến chi_nhánh ở hồ tùng_mậu hỏi cách làm và thủ_tục nhân_viên không hướng_dẫn , hời_hợt với khách_hàng : unamused_face :"
Cho mình hỏi điện thoại số 1900545413 k được bạn ơi,negative,0,cho mình hỏi điện_thoại số 1900545413 không được bạn ơi
"Mỗi lần vô ngân hàng là 1 cực hình,chờ và chờ,bỏ cả buổi làm",negative,0,"mỗi lần vô ngân_hàng là 1 cực_hình , chờ và chờ , bỏ cả buổi làm"
"Có 1 điều là gọi tổng đài chăm sóc khách hàng của Vietcombank thì chưa bao giờ mình được gặp nhân viên, không biết nhân viên đi đâu mà gọi khung giờ nào cũng không gặp được. Nghe cho hết tiền điện thoại thôi. Email liên lạc với bộ phận chăm sóc khách h àng cũng không thấy. Cho nên mình hỏi trực tiếp vào đây luôn, khi mình vào trang eBanking để thực hiện đăng kí ví điện tử mà lại có thông báo ""Không tìm thấy số tài khoản mặc định để sử dụng dịch vụ"" là như nào, mình có internet banking và có cài sdt cả rồi. Phạm Đình Kiệt",negative,0,"có 1 điều là gọi tổng_đài chăm_sóc khách_hàng của vietcombank thì chưa bao_giờ mình được gặp nhân_viên , không biết nhân_viên đi đâu mà gọi khung giờ nào cũng không gặp được . nghe cho hết tiền điện_thoại thôi . email liên_lạc với bộ_phận chăm_sóc khách h àng cũng không thấy . cho_nên mình hỏi trực_tiếp vào đây luôn , khi mình vào trang_ebanking để thực_hiện đăng_kí ví_điện_tử mà_lại có thông_báo "" không tìm thấy số tài_khoản mặc_định để sử_dụng dịch_vụ "" là như nào , mình có internet banking và có cài số điện_thoại cả rồi . phạm đình_kiệt"
lên ngân hàng ngân hàng nói phải có sổ tiết kiệm mới mở được chứ đâu phải là cho trước j đâu :)),negative,0,lên ngân_hàng ngân_hàng nói phải có sổ tiết_kiệm mới mở được chứ đâu phải là cho trước j đâu :))
"ok, cam on ban",positive,2,"ok , cam_on ban"
Khách hàng cmt thì addmin page nên trả lời cho khách hàng ạ. Chứ ai hỏi bạn cũng bảo tham khảo tại liên kết hoặc gọi điện đến tổng đài. Như thế mất thời gian 2 bên. Đây là góp ý nhỏ của mình.,negative,0,khách_hàng cmt thì addmin page nên trả_lời cho khách_hàng ạ . chứ ai hỏi bạn cũng bảo tham_khảo tại liên_kết hoặc gọi điện đến tổng_đài . như_thế mất thời_gian 2 bên . đây là góp_ý nhỏ của mình .
Doc xong cũng k hiểu gì mấy,neutral,1,doc xong cũng không hiểu gì mấy
"Ad trả lời éo liên quan câu hỏi của khách hàng, kh hỏi đường trả lời nẻo. Vậy mà làm ad. Bó tay Vietcombank",negative,0,"admin trả_lời éo liên_quan câu hỏi của khách_hàng , kh hỏi đường trả_lời nẻo . vậy_mà làm ad . bó_tay vietcombank"
Hoàn toàn cảm thấy Vietcombank càng ngày ko tôn trọng khách hàng. Angry,negative,0,hoàn_toàn cảm_thấy vietcombank càng ngày không tôn_trọng khách_hàng . angry
Vietcombank cám ơn VCB,positive,2,vietcombank cám_ơn vcb
Thanks ad Vietcombanks,positive,2,cảm_ơn admin vietcombanks
"Đang nghi vấn vcb nó hủy 1 loạt thẻ ATM ấy bạn, thẻ tôi cũng thế đang bình thường cất tủ mà có lương lôi ra cây rút báo thẻ hỏng , nhiều người cũng bị vào khoảng thời gian này, đm phát hành thẻ mất 50k giả sử vcb nó hủy độ vài nghìn thẻ ở khắp nơi thì nó đã thu về cả mớ tiền phí phát hành thẻ mới rồi. Tiên sư chúng nó",negative,0,"đang nghi_vấn vcb nó hủy 1 loạt thẻ_atm ấy bạn , thẻ tôi cũng thế đang bình_thường cất_tủ mà có lương lôi ra cây rút báo thẻ hỏng , nhiều người cũng bị vào_khoảng thời_gian này , đm phát_hành thẻ mất 50 k giả_sử vcb nó hủy_độ vài nghìn thẻ ở khắp_nơi thì nó đã thu về cả mớ tiền phí phát_hành thẻ mới_rồi . tiên_sư chúng_nó"
"Vietcombank giờ cạng tệ, phí càng tăng, ghi tiếng Trung trong ATM. Vậy nên tôi sẽ Hủy Thẻ VC sớm.",negative,0,"vietcombank giờ cạng_tệ , phí càng tăng , ghi tiếng trung trong atm . vậy nên tôi sẽ hủy thẻ vc sớm ."
"Các bạn đừng có làm thẻ VCB làm gì, họ chỉ tươi cười lúc đầu thôi, mời chài bạn vào lưới, rồi chăm sóc theo kiểu mày chỉ là nô lệ của tao thôi. Thật đấy!!!",negative,0,"các bạn đừng có làm thẻ_vcb làm_gì , họ chỉ tươi_cười lúc đầu thôi , mời chài bạn vào lưới , rồi chăm_sóc theo kiểu mày chỉ là nô_lệ của tao thôi . thật đấy !"
"có 1 điều như vầy: mình và bạn mình đi mở thẻ Atm, giơ cmnd ra: của mình thì ép 2 lần=> loại, bạn mình nguyên bản, hơi nhăn=> loại. Xử lý: về lấy hộ chiếu để làm. Có phải như thê thì là quy trình an toàn ? Ngoài ra, mẫu giải thưởng 1 xe Altis đang lấy hình ảnh của phiên bản 2009. Đáng buồn VCB",negative,0,"có 1 điều như_vầy : mình và bạn mình đi mở thẻ_atm , giơ cmnd ra : của mình thì ép 2 lần =>_loại , bạn mình nguyên_bản , hơi nhăn =>_loại . xử_lý : về lấy hộ_chiếu để làm . có phải như thê thì là quy_trình an_toàn ? ngoài_ra , mẫu giải_thưởng 1 xe altis đang lấy hình_ảnh của phiên_bản 2009 . đáng buồn vcb"
